Id,SalePrice
1461,124368.85
1462,159991.0
1463,169668.34
1464,184168.0
1465,209247.56
1466,188963.0
1467,174265.44
1468,176690.0
1469,188068.52
1470,111628.5
1471,189875.44
1472,90746.0
1473,90480.0
1474,152672.5
1475,153320.65
1476,399556.07
1477,261931.54
1478,331119.32
1479,289024.57
1480,485129.17
1481,288196.28
1482,215193.325
1483,174822.4
1484,178157.04
1485,167340.15
1486,213146.0
1487,309535.18
1488,248225.53
1489,208407.84
1490,195901.08
1491,188389.0
1492,106419.26
1493,178174.5
1494,295253.0
1495,294619.85
1496,217640.65
1497,194191.25
1498,151253.24
1499,151171.8
1500,166539.21516666666
1501,173174.395
1502,152276.4
1503,298332.09
1504,234596.64
1505,215586.4
1506,196082.93
1507,225763.0
1508,175984.34
1509,159876.75
1510,154074.11
1511,151985.2
1512,182220.0
1513,154296.2825
1514,145834.8
1515,169964.25
1516,146390.5
1517,151122.37
1518,130600.05
1519,226574.82
1520,137246.0
1521,144378.09
1522,164473.0
1523,114980.15
1524,129949.95
1525,128610.58
1526,125718.1
1527,122177.37
1528,129737.0
1529,149930.5
1530,165125.5
1531,126066.14
1532,108731.3
1533,154416.17
1534,119174.29
1535,132501.13
1536,118744.9
1537,83184.92
1538,186626.5
1539,284429.27
1540,129715.7
1541,131917.04
1542,138643.89
1543,211053.33
1544,98765.58
1545,103715.66
1546,117986.5
1547,133184.87
1548,133778.26
1549,110339.0
1550,135085.0
1551,109607.55
1552,133759.92
1553,141825.67
1554,128300.28
1555,159800.5
1556,97992.74
1557,121410.41
1558,93297.0
1559,116714.38
1560,134072.21
1561,143218.68
1562,130440.83
1563,108644.1
1564,166255.46
1565,141644.05
1566,217085.0
1567,88791.99
1568,217789.5
1569,143041.0
1570,142625.8
1571,128934.35
1572,145816.0
1573,226509.57
1574,153379.0
1575,207178.67
1576,205573.5
1577,207860.36
1578,147059.0
1579,142677.6
1580,190668.8
1581,138157.0
1582,125710.5
1583,332610.58
1584,242682.3
1585,138813.02380952382
1586,100919.22
1587,113306.71
1588,148173.57
1589,107888.96
1590,133130.0
1591,110894.08
1592,139789.55
1593,117458.34
1594,154041.17
1595,125061.87
1596,258507.84
1597,176293.7
1598,179798.25
1599,242374.22
1600,204557.0
1601,75717.27
1602,102489.5
1603,101337.23
1604,274841.91
1605,267079.12
1606,163690.0
1607,167068.92
1608,213184.07
1609,210057.31
1610,168611.34
1611,149110.37
1612,193577.37
1613,175113.3
1614,123465.6
1615,92594.04
1616,85155.0
1617,93958.5
1618,130638.5
1619,132658.5
1620,185644.05
1621,124887.86
1622,146989.0
1623,271549.56
1624,184998.68
1625,115887.28
1626,171362.74
1627,180670.5
1628,263521.61
1629,172419.4
1630,354597.03
1631,246785.285
1632,260540.63
1633,172597.4
1634,177214.12
1635,177419.6
1636,174477.82
1637,179022.7
1638,202119.9
1639,182680.0
1640,255343.55
1641,184624.0
1642,217985.43
1643,229040.38
1644,225618.71
1645,178329.7
1646,161767.5
1647,162568.0
1648,155158.8
1649,141034.71
1650,117056.0
1651,125379.5
1652,94533.0
1653,101304.5
1654,153336.0
1655,161759.85
1656,145882.5
1657,152727.0
1658,146994.5
1659,155004.25
1660,146320.58
